3009_BATTLE_LOS_ANGELES_01.10.36.000-01.10.39.225	3009_BATTLE_LOS_ANGELES_01.10.39.225-01.10.41.583	3009_BATTLE_LOS_ANGELES_01.10.41.583-01.10.43.757	3009_BATTLE_LOS_ANGELES_01.10.51.893-01.10.53.177	3009_BATTLE_LOS_ANGELES_01.10.54.167-01.10.58.950
3009_BATTLE_LOS_ANGELES_01.10.54.165-01.10.55.421	3009_BATTLE_LOS_ANGELES_01.11.00.632-01.11.04.696	3009_BATTLE_LOS_ANGELES_01.11.04.696-01.11.07.193	3009_BATTLE_LOS_ANGELES_01.11.09.000-01.11.14.373	3009_BATTLE_LOS_ANGELES_01.11.14.373-01.11.17.993
3009_BATTLE_LOS_ANGELES_01.11.17.993-01.11.21.334	3009_BATTLE_LOS_ANGELES_01.11.23.000-01.11.24.281	3009_BATTLE_LOS_ANGELES_01.11.24.281-01.11.25.500	3009_BATTLE_LOS_ANGELES_01.11.25.500-01.11.32.966	3009_BATTLE_LOS_ANGELES_01.11.34.977-01.11.42.386
3009_BATTLE_LOS_ANGELES_01.11.43.000-01.11.50.292	3009_BATTLE_LOS_ANGELES_01.11.50.292-01.11.57.130	3009_BATTLE_LOS_ANGELES_01.11.59.715-01.12.04.165	3009_BATTLE_LOS_ANGELES_01.12.04.165-01.12.08.203	3009_BATTLE_LOS_ANGELES_01.12.18.000-01.12.26.366
3009_BATTLE_LOS_ANGELES_01.12.26.366-01.12.31.085	3009_BATTLE_LOS_ANGELES_01.12.46.000-01.12.48.969	3009_BATTLE_LOS_ANGELES_01.12.48.969-01.12.52.418	3009_BATTLE_LOS_ANGELES_01.12.52.418-01.12.58.594	3009_BATTLE_LOS_ANGELES_01.13.01.371-01.13.03.827
3009_BATTLE_LOS_ANGELES_01.13.05.049-01.13.06.625	3009_BATTLE_LOS_ANGELES_01.13.07.000-01.13.12.857	3009_BATTLE_LOS_ANGELES_01.13.29.000-01.13.33.747	3009_BATTLE_LOS_ANGELES_01.13.40.000-01.13.42.130	3009_BATTLE_LOS_ANGELES_01.13.42.130-01.13.46.531
3009_BATTLE_LOS_ANGELES_01.13.48.000-01.13.50.837	3009_BATTLE_LOS_ANGELES_01.14.02.000-01.14.12.782	3009_BATTLE_LOS_ANGELES_01.14.30.532-01.14.33.775	3009_BATTLE_LOS_ANGELES_01.14.33.775-01.14.36.086	3009_BATTLE_LOS_ANGELES_01.14.36.086-01.14.40.056
3009_BATTLE_LOS_ANGELES_01.14.45.000-01.14.51.050	3009_BATTLE_LOS_ANGELES_01.14.54.314-01.14.57.907	3009_BATTLE_LOS_ANGELES_01.14.57.907-01.15.02.675	3009_BATTLE_LOS_ANGELES_01.15.02.675-01.15.06.923	3009_BATTLE_LOS_ANGELES_01.15.19.000-01.15.25.184
3009_BATTLE_LOS_ANGELES_01.15.47.000-01.15.50.902	3009_BATTLE_LOS_ANGELES_01.16.00.000-01.16.03.785	3009_BATTLE_LOS_ANGELES_01.16.06.000-01.16.08.492	3009_BATTLE_LOS_ANGELES_01.16.08.492-01.16.12.875	3009_BATTLE_LOS_ANGELES_01.16.12.875-01.16.15.701
3009_BATTLE_LOS_ANGELES_01.16.15.701-01.16.18.274	3009_BATTLE_LOS_ANGELES_01.16.19.891-01.16.23.767	3009_BATTLE_LOS_ANGELES_01.16.29.335-01.16.33.841	3009_BATTLE_LOS_ANGELES_01.16.37.000-01.16.40.771	3009_BATTLE_LOS_ANGELES_01.16.40.771-01.16.45.619
3009_BATTLE_LOS_ANGELES_01.16.45.619-01.16.49.226	3009_BATTLE_LOS_ANGELES_01.16.51.029-01.16.52.674	3009_BATTLE_LOS_ANGELES_01.16.52.674-01.16.56.741	3009_BATTLE_LOS_ANGELES_01.16.56.741-01.16.58.709	3009_BATTLE_LOS_ANGELES_01.17.01.193-01.17.03.047
3009_BATTLE_LOS_ANGELES_01.17.03.047-01.17.04.366	3009_BATTLE_LOS_ANGELES_01.17.05.088-01.17.07.222	3009_BATTLE_LOS_ANGELES_01.17.11.015-01.17.15.499	3009_BATTLE_LOS_ANGELES_01.17.15.499-01.17.16.347	3009_BATTLE_LOS_ANGELES_01.17.16.347-01.17.18.859
3009_BATTLE_LOS_ANGELES_01.17.18.859-01.17.20.604	3009_BATTLE_LOS_ANGELES_01.17.20.604-01.17.24.182	3009_BATTLE_LOS_ANGELES_01.17.24.182-01.17.26.268	3009_BATTLE_LOS_ANGELES_01.17.46.500-01.17.49.027	3009_BATTLE_LOS_ANGELES_01.17.49.091-01.17.51.104
3009_BATTLE_LOS_ANGELES_01.17.52.330-01.17.54.954	3009_BATTLE_LOS_ANGELES_01.17.56.582-01.18.00.746	3009_BATTLE_LOS_ANGELES_01.18.00.746-01.18.06.163	3009_BATTLE_LOS_ANGELES_01.18.06.163-01.18.08.895	3009_BATTLE_LOS_ANGELES_01.18.14.000-01.18.17.628
3009_BATTLE_LOS_ANGELES_01.18.17.628-01.18.21.031	3009_BATTLE_LOS_ANGELES_01.18.21.031-01.18.25.754	3009_BATTLE_LOS_ANGELES_01.18.25.754-01.18.27.274	3009_BATTLE_LOS_ANGELES_01.18.27.274-01.18.30.022	3009_BATTLE_LOS_ANGELES_01.18.37.932-01.18.40.822
3009_BATTLE_LOS_ANGELES_01.18.41.420-01.18.46.363	3009_BATTLE_LOS_ANGELES_01.18.50.000-01.18.55.133	3009_BATTLE_LOS_ANGELES_01.18.56.127-01.19.00.830	3009_BATTLE_LOS_ANGELES_01.19.05.000-01.19.14.050	3009_BATTLE_LOS_ANGELES_01.19.16.000-01.19.20.591
3009_BATTLE_LOS_ANGELES_01.19.20.591-01.19.23.579	3009_BATTLE_LOS_ANGELES_01.19.23.579-01.19.27.682	3009_BATTLE_LOS_ANGELES_01.19.27.682-01.19.31.610	3009_BATTLE_LOS_ANGELES_01.19.31.610-01.19.36.127	3009_BATTLE_LOS_ANGELES_01.19.50.820-01.19.55.416
3009_BATTLE_LOS_ANGELES_01.19.55.416-01.19.59.379	3009_BATTLE_LOS_ANGELES_01.20.01.000-01.20.06.050	3009_BATTLE_LOS_ANGELES_01.20.08.000-01.20.13.575	3009_BATTLE_LOS_ANGELES_01.20.13.575-01.20.17.625	3009_BATTLE_LOS_ANGELES_01.20.17.625-01.20.24.046
3009_BATTLE_LOS_ANGELES_01.20.24.046-01.20.28.867	3009_BATTLE_LOS_ANGELES_01.20.28.867-01.20.30.223	3009_BATTLE_LOS_ANGELES_01.20.30.223-01.20.36.626	3009_BATTLE_LOS_ANGELES_01.20.36.626-01.20.40.179	3009_BATTLE_LOS_ANGELES_01.20.40.179-01.20.46.396
3009_BATTLE_LOS_ANGELES_01.20.47.508-01.20.48.779	3009_BATTLE_LOS_ANGELES_01.20.48.779-01.20.56.667	3009_BATTLE_LOS_ANGELES_01.20.57.000-01.21.01.267	3009_BATTLE_LOS_ANGELES_01.21.03.052-01.21.06.404	3009_BATTLE_LOS_ANGELES_01.21.09.174-01.21.11.849
3009_BATTLE_LOS_ANGELES_01.21.11.849-01.21.14.887	3009_BATTLE_LOS_ANGELES_01.21.14.887-01.21.20.083	3009_BATTLE_LOS_ANGELES_01.21.20.083-01.21.24.190	3009_BATTLE_LOS_ANGELES_01.21.24.190-01.21.27.188	3009_BATTLE_LOS_ANGELES_01.21.30.000-01.21.33.396
3009_BATTLE_LOS_ANGELES_01.21.33.396-01.21.38.547	3009_BATTLE_LOS_ANGELES_01.21.38.547-01.21.42.822	3009_BATTLE_LOS_ANGELES_01.21.46.000-01.21.50.501	3009_BATTLE_LOS_ANGELES_01.21.50.501-01.21.56.549	3009_BATTLE_LOS_ANGELES_01.22.11.000-01.22.14.076
3009_BATTLE_LOS_ANGELES_01.22.25.000-01.22.29.609	3009_BATTLE_LOS_ANGELES_01.22.33.000-01.22.35.932	3009_BATTLE_LOS_ANGELES_01.22.41.000-01.22.44.911	3009_BATTLE_LOS_ANGELES_01.22.45.000-01.22.48.131	3009_BATTLE_LOS_ANGELES_01.22.48.131-01.22.51.889
3009_BATTLE_LOS_ANGELES_01.22.51.889-01.22.52.946	3009_BATTLE_LOS_ANGELES_01.22.52.946-01.22.59.391	3009_BATTLE_LOS_ANGELES_01.23.01.000-01.23.11.663	3009_BATTLE_LOS_ANGELES_01.23.11.663-01.23.14.187	3009_BATTLE_LOS_ANGELES_01.23.15.500-01.23.19.200
3009_BATTLE_LOS_ANGELES_01.23.23.000-01.23.26.531	3009_BATTLE_LOS_ANGELES_01.23.26.531-01.23.30.812	3009_BATTLE_LOS_ANGELES_01.23.35.000-01.23.39.099	3009_BATTLE_LOS_ANGELES_01.23.53.000-01.23.54.645	3009_BATTLE_LOS_ANGELES_01.23.54.645-01.23.58.793
3009_BATTLE_LOS_ANGELES_01.24.19.000-01.24.26.405	3009_BATTLE_LOS_ANGELES_01.24.43.500-01.24.45.924	3009_BATTLE_LOS_ANGELES_01.25.27.000-01.25.30.636	3009_BATTLE_LOS_ANGELES_01.25.30.636-01.25.35.517	3009_BATTLE_LOS_ANGELES_01.25.42.812-01.25.46.787
3009_BATTLE_LOS_ANGELES_01.25.50.000-01.25.53.690	3009_BATTLE_LOS_ANGELES_01.26.13.000-01.26.15.706	3009_BATTLE_LOS_ANGELES_01.26.15.706-01.26.22.183	3009_BATTLE_LOS_ANGELES_01.26.22.183-01.26.29.547	3009_BATTLE_LOS_ANGELES_01.26.29.959-01.26.35.619
3009_BATTLE_LOS_ANGELES_01.26.37.000-01.26.43.768	3009_BATTLE_LOS_ANGELES_01.26.53.000-01.26.55.377	3009_BATTLE_LOS_ANGELES_01.27.41.000-01.27.43.268	3009_BATTLE_LOS_ANGELES_01.27.43.268-01.27.47.265	3009_BATTLE_LOS_ANGELES_01.28.10.000-01.28.14.171
3009_BATTLE_LOS_ANGELES_01.28.14.171-01.28.16.553	3009_BATTLE_LOS_ANGELES_01.28.16.881-01.28.20.152	3009_BATTLE_LOS_ANGELES_01.28.20.152-01.28.23.024	3009_BATTLE_LOS_ANGELES_01.28.41.500-01.28.43.444	3009_BATTLE_LOS_ANGELES_01.30.07.000-01.30.09.359
3009_BATTLE_LOS_ANGELES_01.30.09.359-01.30.12.325	3009_BATTLE_LOS_ANGELES_01.30.17.000-01.30.18.782	3009_BATTLE_LOS_ANGELES_01.30.18.782-01.30.21.638	3009_BATTLE_LOS_ANGELES_01.30.23.792-01.30.25.947	3009_BATTLE_LOS_ANGELES_01.30.33.000-01.30.41.883
3009_BATTLE_LOS_ANGELES_01.30.58.729-01.31.00.952	3009_BATTLE_LOS_ANGELES_01.31.00.952-01.31.05.118	3009_BATTLE_LOS_ANGELES_01.31.05.118-01.31.07.736	3009_BATTLE_LOS_ANGELES_01.31.13.000-01.31.17.948	3009_BATTLE_LOS_ANGELES_01.31.17.972-01.31.21.861
3009_BATTLE_LOS_ANGELES_01.31.21.861-01.31.27.680	3009_BATTLE_LOS_ANGELES_01.31.27.680-01.31.30.412	3009_BATTLE_LOS_ANGELES_01.31.30.412-01.31.31.412	3009_BATTLE_LOS_ANGELES_01.31.31.886-01.31.35.452	3009_BATTLE_LOS_ANGELES_01.31.35.452-01.31.39.833
3009_BATTLE_LOS_ANGELES_01.31.39.833-01.31.45.998	3009_BATTLE_LOS_ANGELES_01.31.50.000-01.31.55.748	3009_BATTLE_LOS_ANGELES_01.32.05.000-01.32.06.735	3009_BATTLE_LOS_ANGELES_01.32.55.000-01.32.58.257	3009_BATTLE_LOS_ANGELES_01.32.58.257-01.33.08.458
3009_BATTLE_LOS_ANGELES_01.33.08.458-01.33.12.961	3009_BATTLE_LOS_ANGELES_01.33.12.961-01.33.16.344	3009_BATTLE_LOS_ANGELES_01.33.16.344-01.33.19.621	3009_BATTLE_LOS_ANGELES_01.33.41.000-01.33.47.563	3009_BATTLE_LOS_ANGELES_01.33.48.000-01.33.54.859
3009_BATTLE_LOS_ANGELES_01.33.54.859-01.33.58.955	3009_BATTLE_LOS_ANGELES_01.33.58.955-01.34.02.305	3009_BATTLE_LOS_ANGELES_01.34.02.305-01.34.06.303	3009_BATTLE_LOS_ANGELES_01.34.06.303-01.34.11.666	3009_BATTLE_LOS_ANGELES_01.34.11.666-01.34.16.096
3009_BATTLE_LOS_ANGELES_01.34.16.096-01.34.18.148	3009_BATTLE_LOS_ANGELES_01.34.18.817-01.34.20.508	3009_BATTLE_LOS_ANGELES_01.34.20.508-01.34.25.673	3009_BATTLE_LOS_ANGELES_01.34.25.673-01.34.29.492	3009_BATTLE_LOS_ANGELES_01.34.29.492-01.34.36.878
3009_BATTLE_LOS_ANGELES_01.34.36.878-01.34.42.476	3009_BATTLE_LOS_ANGELES_01.34.55.000-01.34.58.463	3009_BATTLE_LOS_ANGELES_01.35.03.000-01.35.05.007	3009_BATTLE_LOS_ANGELES_01.35.09.000-01.35.11.470	3009_BATTLE_LOS_ANGELES_01.35.12.379-01.35.14.016
3009_BATTLE_LOS_ANGELES_01.35.14.016-01.35.17.905	3009_BATTLE_LOS_ANGELES_01.35.38.000-01.35.42.779	3009_BATTLE_LOS_ANGELES_01.36.08.992-01.36.12.347	3009_BATTLE_LOS_ANGELES_01.36.12.347-01.36.15.226	3009_BATTLE_LOS_ANGELES_01.36.15.226-01.36.20.323
3009_BATTLE_LOS_ANGELES_01.36.20.323-01.36.24.002	3009_BATTLE_LOS_ANGELES_01.36.24.002-01.36.29.758	3009_BATTLE_LOS_ANGELES_01.36.33.330-01.36.39.830	3009_BATTLE_LOS_ANGELES_01.36.46.578-01.36.52.096	3009_BATTLE_LOS_ANGELES_01.37.11.847-01.37.14.896
3009_BATTLE_LOS_ANGELES_01.37.24.000-01.37.30.863	3009_BATTLE_LOS_ANGELES_01.37.30.863-01.37.33.516	3009_BATTLE_LOS_ANGELES_01.37.35.948-01.37.38.605	3009_BATTLE_LOS_ANGELES_01.37.41.936-01.37.49.253	3009_BATTLE_LOS_ANGELES_01.37.55.310-01.38.03.050
3009_BATTLE_LOS_ANGELES_01.38.09.005-01.38.11.996	3009_BATTLE_LOS_ANGELES_01.38.14.327-01.38.16.482	3009_BATTLE_LOS_ANGELES_01.38.16.482-01.38.20.042	3009_BATTLE_LOS_ANGELES_01.38.27.000-01.38.35.050	3009_BATTLE_LOS_ANGELES_01.39.01.500-01.39.06.418
3009_BATTLE_LOS_ANGELES_01.39.20.000-01.39.25.000	3009_BATTLE_LOS_ANGELES_01.39.25.000-01.39.33.737	3009_BATTLE_LOS_ANGELES_01.39.44.000-01.39.45.170	3009_BATTLE_LOS_ANGELES_01.39.45.170-01.39.53.199	3009_BATTLE_LOS_ANGELES_01.39.54.000-01.40.01.050
3009_BATTLE_LOS_ANGELES_01.40.16.500-01.40.22.358	3009_BATTLE_LOS_ANGELES_01.40.26.000-01.40.31.757	3009_BATTLE_LOS_ANGELES_01.40.31.757-01.40.38.181	3009_BATTLE_LOS_ANGELES_01.40.53.000-01.40.56.847	3009_BATTLE_LOS_ANGELES_01.40.56.847-01.41.01.055
3009_BATTLE_LOS_ANGELES_01.41.05.500-01.41.14.050	3009_BATTLE_LOS_ANGELES_01.41.24.000-01.41.29.243	3009_BATTLE_LOS_ANGELES_01.41.29.607-01.41.33.184	3009_BATTLE_LOS_ANGELES_01.41.43.021-01.41.46.469	3009_BATTLE_LOS_ANGELES_01.41.58.500-01.42.01.560
3009_BATTLE_LOS_ANGELES_01.42.15.836-01.42.18.728	3009_BATTLE_LOS_ANGELES_01.42.32.000-01.42.37.050	3009_BATTLE_LOS_ANGELES_01.43.07.000-01.43.12.958	3009_BATTLE_LOS_ANGELES_01.43.33.404-01.43.39.398	3009_BATTLE_LOS_ANGELES_01.43.39.398-01.43.41.319
3009_BATTLE_LOS_ANGELES_01.43.49.307-01.43.50.720	3009_BATTLE_LOS_ANGELES_01.44.21.000-01.44.23.967	3009_BATTLE_LOS_ANGELES_01.44.51.000-01.44.53.136	3009_BATTLE_LOS_ANGELES_01.45.07.000-01.45.09.626	3009_BATTLE_LOS_ANGELES_01.45.09.626-01.45.12.111
3009_BATTLE_LOS_ANGELES_01.45.50.500-01.45.53.093	3009_BATTLE_LOS_ANGELES_01.45.59.453-01.46.04.177	3009_BATTLE_LOS_ANGELES_01.46.16.000-01.46.20.397	3009_BATTLE_LOS_ANGELES_01.46.25.659-01.46.29.233	3009_BATTLE_LOS_ANGELES_01.46.29.233-01.46.37.050
3009_BATTLE_LOS_ANGELES_01.47.05.602-01.47.09.085	3009_BATTLE_LOS_ANGELES_01.47.11.745-01.47.14.948	3009_BATTLE_LOS_ANGELES_01.47.26.000-01.47.27.870	3009_BATTLE_LOS_ANGELES_01.47.37.000-01.47.40.057	3009_BATTLE_LOS_ANGELES_01.47.45.500-01.47.49.105
3009_BATTLE_LOS_ANGELES_01.47.49.105-01.47.55.270	3009_BATTLE_LOS_ANGELES_01.47.55.270-01.48.01.724	3009_BATTLE_LOS_ANGELES_01.48.01.724-01.48.10.410	3009_BATTLE_LOS_ANGELES_01.48.12.583-01.48.16.599	3009_BATTLE_LOS_ANGELES_01.48.16.599-01.48.22.701
3009_BATTLE_LOS_ANGELES_01.48.39.000-01.48.41.778	3009_BATTLE_LOS_ANGELES_01.48.47.000-01.48.50.598	3009_BATTLE_LOS_ANGELES_01.48.54.083-01.48.58.427	3009_BATTLE_LOS_ANGELES_01.49.12.359-01.49.16.892	3009_BATTLE_LOS_ANGELES_01.49.16.892-01.49.19.009
3009_BATTLE_LOS_ANGELES_01.49.20.134-01.49.23.537	3009_BATTLE_LOS_ANGELES_01.49.23.537-01.49.30.752	3009_BATTLE_LOS_ANGELES_01.49.30.752-01.49.38.721	3009_BATTLE_LOS_ANGELES_01.49.38.721-01.49.44.948	3009_BATTLE_LOS_ANGELES_01.49.44.948-01.49.50.409
3009_BATTLE_LOS_ANGELES_01.49.50.409-01.49.52.426	3009_BATTLE_LOS_ANGELES_01.49.52.426-01.49.54.446	3009_BATTLE_LOS_ANGELES_01.49.55.490-01.49.58.266	3009_BATTLE_LOS_ANGELES_01.49.58.266-01.50.02.657	3009_BATTLE_LOS_ANGELES_01.50.02.657-01.50.09.642
3015_CHARLIE_ST_CLOUD_00.03.01.000-00.03.05.307	3015_CHARLIE_ST_CLOUD_00.03.06.000-00.03.07.924	3015_CHARLIE_ST_CLOUD_00.03.13.000-00.03.15.444	3015_CHARLIE_ST_CLOUD_00.03.18.000-00.03.18.984	3015_CHARLIE_ST_CLOUD_00.03.18.984-00.03.20.405
3015_CHARLIE_ST_CLOUD_00.03.27.444-00.03.29.659	3015_CHARLIE_ST_CLOUD_00.03.31.957-00.03.35.050	3015_CHARLIE_ST_CLOUD_00.03.49.226-00.03.51.351	3015_CHARLIE_ST_CLOUD_00.03.51.351-00.03.52.143	3015_CHARLIE_ST_CLOUD_00.04.01.000-00.04.02.443
3015_CHARLIE_ST_CLOUD_00.04.04.230-00.04.08.264	3015_CHARLIE_ST_CLOUD_00.04.08.764-00.04.12.510	3015_CHARLIE_ST_CLOUD_00.04.14.807-00.04.20.736	3015_CHARLIE_ST_CLOUD_00.04.24.000-00.04.26.092	3015_CHARLIE_ST_CLOUD_00.04.26.092-00.04.27.944
3015_CHARLIE_ST_CLOUD_00.04.33.549-00.04.37.202	3015_CHARLIE_ST_CLOUD_00.04.59.000-00.05.03.243	3015_CHARLIE_ST_CLOUD_00.05.11.800-00.05.13.843	3015_CHARLIE_ST_CLOUD_00.05.14.273-00.05.16.037	3015_CHARLIE_ST_CLOUD_00.05.17.400-00.05.21.131
3015_CHARLIE_ST_CLOUD_00.05.22.000-00.05.25.000	3015_CHARLIE_ST_CLOUD_00.05.33.252-00.05.35.167	3015_CHARLIE_ST_CLOUD_00.05.47.111-00.05.49.239	3015_CHARLIE_ST_CLOUD_00.05.53.574-00.05.56.484	3015_CHARLIE_ST_CLOUD_00.06.37.500-00.06.39.748
3015_CHARLIE_ST_CLOUD_00.06.40.248-00.06.42.634	3015_CHARLIE_ST_CLOUD_00.06.43.889-00.06.46.114	3015_CHARLIE_ST_CLOUD_00.06.49.000-00.06.50.593	3015_CHARLIE_ST_CLOUD_00.06.50.593-00.06.54.334	3015_CHARLIE_ST_CLOUD_00.07.20.981-00.07.22.748
3015_CHARLIE_ST_CLOUD_00.07.43.500-00.07.45.453	3015_CHARLIE_ST_CLOUD_00.07.45.453-00.07.47.255	3015_CHARLIE_ST_CLOUD_00.07.48.779-00.07.50.514	3015_CHARLIE_ST_CLOUD_00.07.50.514-00.07.52.440	3015_CHARLIE_ST_CLOUD_00.07.55.000-00.07.58.361
3015_CHARLIE_ST_CLOUD_00.07.59.361-00.08.00.574	3015_CHARLIE_ST_CLOUD_00.08.23.000-00.08.26.907	3015_CHARLIE_ST_CLOUD_00.08.36.000-00.08.37.420	3015_CHARLIE_ST_CLOUD_00.08.41.041-00.08.42.143	3015_CHARLIE_ST_CLOUD_00.08.42.143-00.08.42.910
3015_CHARLIE_ST_CLOUD_00.08.43.000-00.08.45.812	3015_CHARLIE_ST_CLOUD_00.08.52.068-00.08.56.607	3015_CHARLIE_ST_CLOUD_00.08.56.607-00.09.00.468	3015_CHARLIE_ST_CLOUD_00.09.00.468-00.09.06.543	3015_CHARLIE_ST_CLOUD_00.09.06.543-00.09.13.365
3015_CHARLIE_ST_CLOUD_00.09.13.365-00.09.17.825	3015_CHARLIE_ST_CLOUD_00.09.17.825-00.09.20.924	3015_CHARLIE_ST_CLOUD_00.09.24.850-00.09.27.167	3015_CHARLIE_ST_CLOUD_00.09.42.643-00.09.47.524	3015_CHARLIE_ST_CLOUD_00.09.47.524-00.09.49.329
3015_CHARLIE_ST_CLOUD_00.09.52.872-00.09.56.851	3015_CHARLIE_ST_CLOUD_00.09.57.074-00.10.02.256	3015_CHARLIE_ST_CLOUD_00.10.18.312-00.10.20.045	3015_CHARLIE_ST_CLOUD_00.10.51.500-00.10.53.205	3015_CHARLIE_ST_CLOUD_00.11.02.500-00.11.04.375
3015_CHARLIE_ST_CLOUD_00.11.19.000-00.11.22.296	3015_CHARLIE_ST_CLOUD_00.11.22.296-00.11.23.938	3015_CHARLIE_ST_CLOUD_00.11.26.196-00.11.29.134	3015_CHARLIE_ST_CLOUD_00.11.32.000-00.11.35.758	3015_CHARLIE_ST_CLOUD_00.11.41.445-00.11.45.942
3015_CHARLIE_ST_CLOUD_00.11.51.344-00.11.57.091	3015_CHARLIE_ST_CLOUD_00.11.57.091-00.11.59.339	3015_CHARLIE_ST_CLOUD_00.11.59.339-00.12.02.779	3015_CHARLIE_ST_CLOUD_00.12.03.279-00.12.09.621	3015_CHARLIE_ST_CLOUD_00.12.09.621-00.12.13.214
3015_CHARLIE_ST_CLOUD_00.12.13.214-00.12.14.997	3015_CHARLIE_ST_CLOUD_00.12.28.000-00.12.29.848	3015_CHARLIE_ST_CLOUD_00.12.29.848-00.12.31.744	3015_CHARLIE_ST_CLOUD_00.13.05.000-00.13.08.373	3015_CHARLIE_ST_CLOUD_00.13.38.000-00.13.39.916
3015_CHARLIE_ST_CLOUD_00.13.39.916-00.13.43.301	3015_CHARLIE_ST_CLOUD_00.13.43.301-00.13.47.665	3015_CHARLIE_ST_CLOUD_00.13.59.000-00.14.08.102	3015_CHARLIE_ST_CLOUD_00.14.17.227-00.14.18.799	3015_CHARLIE_ST_CLOUD_00.14.18.799-00.14.20.522
3015_CHARLIE_ST_CLOUD_00.14.20.522-00.14.23.308	3015_CHARLIE_ST_CLOUD_00.14.32.000-00.14.34.659	3015_CHARLIE_ST_CLOUD_00.14.34.659-00.14.37.121	3015_CHARLIE_ST_CLOUD_00.14.37.958-00.14.40.930	3015_CHARLIE_ST_CLOUD_00.14.40.930-00.14.45.618
3015_CHARLIE_ST_CLOUD_00.14.46.000-00.14.51.906	3015_CHARLIE_ST_CLOUD_00.14.51.906-00.14.54.999	3015_CHARLIE_ST_CLOUD_00.14.55.000-00.14.58.745	3015_CHARLIE_ST_CLOUD_00.14.58.745-00.15.03.519	3015_CHARLIE_ST_CLOUD_00.15.03.519-00.15.07.740
3015_CHARLIE_ST_CLOUD_00.15.07.740-00.15.11.824	3015_CHARLIE_ST_CLOUD_00.15.13.000-00.15.23.371	3015_CHARLIE_ST_CLOUD_00.15.26.000-00.15.32.261	3015_CHARLIE_ST_CLOUD_00.15.32.261-00.15.38.696	3015_CHARLIE_ST_CLOUD_00.15.38.696-00.15.41.388
3015_CHARLIE_ST_CLOUD_00.15.42.501-00.15.46.000	3015_CHARLIE_ST_CLOUD_00.15.46.000-00.15.50.943	3015_CHARLIE_ST_CLOUD_00.15.50.943-00.15.54.305	3015_CHARLIE_ST_CLOUD_00.15.54.305-00.15.58.669	3015_CHARLIE_ST_CLOUD_00.15.59.696-00.16.04.666
3015_CHARLIE_ST_CLOUD_00.16.05.590-00.16.07.652	3015_CHARLIE_ST_CLOUD_00.16.11.992-00.16.14.493	3015_CHARLIE_ST_CLOUD_00.16.20.350-00.16.21.225	3015_CHARLIE_ST_CLOUD_00.16.21.225-00.16.23.061	3015_CHARLIE_ST_CLOUD_00.16.23.998-00.16.26.867
3015_CHARLIE_ST_CLOUD_00.16.41.000-00.16.46.159	3015_CHARLIE_ST_CLOUD_00.16.46.159-00.16.47.442	3015_CHARLIE_ST_CLOUD_00.16.48.061-00.16.50.678	3015_CHARLIE_ST_CLOUD_00.16.50.678-00.16.59.472	3015_CHARLIE_ST_CLOUD_00.16.59.472-00.17.01.810
3015_CHARLIE_ST_CLOUD_00.17.01.810-00.17.05.051	3015_CHARLIE_ST_CLOUD_00.17.13.863-00.17.17.618	3015_CHARLIE_ST_CLOUD_00.17.18.410-00.17.27.929	3015_CHARLIE_ST_CLOUD_00.21.02.500-00.21.07.206	3015_CHARLIE_ST_CLOUD_00.21.07.217-00.21.12.524
3015_CHARLIE_ST_CLOUD_00.21.30.000-00.21.32.089	3015_CHARLIE_ST_CLOUD_00.21.32.089-00.21.38.772	3015_CHARLIE_ST_CLOUD_00.21.38.772-00.21.45.087	3015_CHARLIE_ST_CLOUD_00.21.45.087-00.21.48.607	3015_CHARLIE_ST_CLOUD_00.22.38.000-00.22.41.974
3015_CHARLIE_ST_CLOUD_00.22.57.362-00.23.02.547	3015_CHARLIE_ST_CLOUD_00.23.02.547-00.23.06.308	3015_CHARLIE_ST_CLOUD_00.23.06.308-00.23.09.734	3015_CHARLIE_ST_CLOUD_00.23.09.734-00.23.12.160	3015_CHARLIE_ST_CLOUD_00.23.12.160-00.23.14.655
3015_CHARLIE_ST_CLOUD_00.23.35.051-00.23.39.545	3015_CHARLIE_ST_CLOUD_00.23.39.545-00.23.44.188	3015_CHARLIE_ST_CLOUD_00.23.44.188-00.23.48.582	3015_CHARLIE_ST_CLOUD_00.23.51.547-00.23.57.935	3015_CHARLIE_ST_CLOUD_00.23.57.935-00.24.00.783
3015_CHARLIE_ST_CLOUD_00.25.05.837-00.25.08.148	3015_CHARLIE_ST_CLOUD_00.25.10.862-00.25.13.139	3015_CHARLIE_ST_CLOUD_00.25.13.139-00.25.15.285	3015_CHARLIE_ST_CLOUD_00.25.15.837-00.25.23.996	3015_CHARLIE_ST_CLOUD_00.25.23.996-00.25.26.797
3015_CHARLIE_ST_CLOUD_00.25.26.797-00.25.29.601	3015_CHARLIE_ST_CLOUD_00.25.29.601-00.25.36.613	3015_CHARLIE_ST_CLOUD_00.25.36.613-00.25.44.592	3015_CHARLIE_ST_CLOUD_00.25.44.592-00.25.50.097	3015_CHARLIE_ST_CLOUD_00.25.50.097-00.25.52.965
3015_CHARLIE_ST_CLOUD_00.25.54.445-00.25.56.417	3015_CHARLIE_ST_CLOUD_00.26.03.337-00.26.05.229	3015_CHARLIE_ST_CLOUD_00.26.14.837-00.26.17.416	3015_CHARLIE_ST_CLOUD_00.26.17.416-00.26.18.260	3015_CHARLIE_ST_CLOUD_00.26.18.260-00.26.19.285
