3009_BATTLE_LOS_ANGELES_01.03.15.000-01.03.17.691	[399]
3009_BATTLE_LOS_ANGELES_01.03.19.617-01.03.25.256	[400]
3009_BATTLE_LOS_ANGELES_01.03.26.000-01.03.30.200	[401]
3009_BATTLE_LOS_ANGELES_01.04.05.000-01.04.11.096	[402]
3009_BATTLE_LOS_ANGELES_01.04.21.140-01.04.23.771	[403]
3009_BATTLE_LOS_ANGELES_01.04.27.500-01.04.33.616	[404]
3009_BATTLE_LOS_ANGELES_01.05.00.696-01.05.04.269	[405, 406]
3009_BATTLE_LOS_ANGELES_01.05.10.000-01.05.13.665	[407]
3009_BATTLE_LOS_ANGELES_01.05.38.070-01.05.40.382	[408, 409]
3009_BATTLE_LOS_ANGELES_01.05.45.472-01.05.47.935	[410]
3009_BATTLE_LOS_ANGELES_01.05.47.935-01.05.52.453	[411]
3009_BATTLE_LOS_ANGELES_01.05.54.000-01.05.57.542	[412]
3009_BATTLE_LOS_ANGELES_01.05.58.030-01.06.00.102	[413]
3009_BATTLE_LOS_ANGELES_01.06.01.311-01.06.03.193	[414]
3009_BATTLE_LOS_ANGELES_01.06.03.335-01.06.06.833	[415, 416]
3009_BATTLE_LOS_ANGELES_01.06.15.000-01.06.17.631	[417]
3009_BATTLE_LOS_ANGELES_01.06.25.000-01.06.28.614	[418]
3009_BATTLE_LOS_ANGELES_01.06.28.614-01.06.29.551	[419]
3009_BATTLE_LOS_ANGELES_01.06.29.551-01.06.31.147	[420]
3009_BATTLE_LOS_ANGELES_01.07.14.000-01.07.17.439	[421, 422, 423]
3009_BATTLE_LOS_ANGELES_01.07.18.000-01.07.20.654	[424]
3009_BATTLE_LOS_ANGELES_01.07.32.081-01.07.33.836	[425]
3009_BATTLE_LOS_ANGELES_01.07.33.836-01.07.36.198	[426]
3009_BATTLE_LOS_ANGELES_01.07.36.198-01.07.43.050	[427]
3009_BATTLE_LOS_ANGELES_01.08.01.000-01.08.05.289	[428]
3009_BATTLE_LOS_ANGELES_01.08.09.000-01.08.13.834	[429]
3009_BATTLE_LOS_ANGELES_01.08.13.834-01.08.20.315	[430]
3009_BATTLE_LOS_ANGELES_01.08.21.000-01.08.22.641	[431]
3009_BATTLE_LOS_ANGELES_01.08.22.641-01.08.25.526	[432]
3009_BATTLE_LOS_ANGELES_01.08.30.500-01.08.35.249	[433]
3009_BATTLE_LOS_ANGELES_01.08.35.809-01.08.37.822	[434]
3009_BATTLE_LOS_ANGELES_01.08.43.000-01.08.47.871	[435, 436]
3009_BATTLE_LOS_ANGELES_01.08.50.332-01.08.52.243	[437]
3009_BATTLE_LOS_ANGELES_01.08.52.243-01.08.56.624	[438]
3009_BATTLE_LOS_ANGELES_01.08.56.624-01.08.58.698	[439]
3009_BATTLE_LOS_ANGELES_01.09.00.937-01.09.04.002	[440]
3009_BATTLE_LOS_ANGELES_01.09.04.002-01.09.06.224	[441]
3009_BATTLE_LOS_ANGELES_01.09.47.000-01.09.51.958	[442]
3009_BATTLE_LOS_ANGELES_01.09.52.000-01.09.57.209	[443]
3009_BATTLE_LOS_ANGELES_01.09.57.209-01.09.59.584	[444]
3009_BATTLE_LOS_ANGELES_01.10.03.000-01.10.10.103	[445]
3009_BATTLE_LOS_ANGELES_01.10.10.103-01.10.14.820	[446]
3009_BATTLE_LOS_ANGELES_01.10.16.247-01.10.20.998	[447]
3009_BATTLE_LOS_ANGELES_01.10.28.000-01.10.29.993	[448]
3009_BATTLE_LOS_ANGELES_01.10.29.993-01.10.32.815	[449]
3009_BATTLE_LOS_ANGELES_01.10.36.000-01.10.39.225	[450]
3009_BATTLE_LOS_ANGELES_01.10.39.225-01.10.41.583	[451]
3009_BATTLE_LOS_ANGELES_01.10.41.583-01.10.43.757	[452]
3009_BATTLE_LOS_ANGELES_01.10.51.893-01.10.53.177	[453]
3009_BATTLE_LOS_ANGELES_01.10.54.167-01.10.58.950	[454]
3009_BATTLE_LOS_ANGELES_01.10.54.165-01.10.55.421	[455]
3009_BATTLE_LOS_ANGELES_01.11.00.632-01.11.04.696	[456]
3009_BATTLE_LOS_ANGELES_01.11.04.696-01.11.07.193	[457]
3009_BATTLE_LOS_ANGELES_01.11.09.000-01.11.14.373	[458]
3009_BATTLE_LOS_ANGELES_01.11.14.373-01.11.17.993	[459]
3009_BATTLE_LOS_ANGELES_01.11.17.993-01.11.21.334	[460]
3009_BATTLE_LOS_ANGELES_01.11.23.000-01.11.24.281	[461]
3009_BATTLE_LOS_ANGELES_01.11.24.281-01.11.25.500	[462]
3009_BATTLE_LOS_ANGELES_01.11.25.500-01.11.32.966	[463]
3009_BATTLE_LOS_ANGELES_01.11.34.977-01.11.42.386	[464]
3009_BATTLE_LOS_ANGELES_01.11.43.000-01.11.50.292	[465]
3009_BATTLE_LOS_ANGELES_01.11.50.292-01.11.57.130	[466]
3009_BATTLE_LOS_ANGELES_01.11.59.715-01.12.04.165	[467]
3009_BATTLE_LOS_ANGELES_01.12.04.165-01.12.08.203	[468]
3009_BATTLE_LOS_ANGELES_01.12.18.000-01.12.26.366	[469]
3009_BATTLE_LOS_ANGELES_01.12.26.366-01.12.31.085	[470]
3009_BATTLE_LOS_ANGELES_01.12.46.000-01.12.48.969	[471, 472]
3009_BATTLE_LOS_ANGELES_01.12.48.969-01.12.52.418	[473]
3009_BATTLE_LOS_ANGELES_01.12.52.418-01.12.58.594	[474]
3009_BATTLE_LOS_ANGELES_01.13.01.371-01.13.03.827	[475, 476]
3009_BATTLE_LOS_ANGELES_01.13.05.049-01.13.06.625	[477]
3009_BATTLE_LOS_ANGELES_01.13.07.000-01.13.12.857	[478, 479, 480, 481]
3009_BATTLE_LOS_ANGELES_01.13.29.000-01.13.33.747	[482]
3009_BATTLE_LOS_ANGELES_01.13.40.000-01.13.42.130	[483]
3009_BATTLE_LOS_ANGELES_01.13.42.130-01.13.46.531	[484]
3009_BATTLE_LOS_ANGELES_01.13.48.000-01.13.50.837	[485]
3009_BATTLE_LOS_ANGELES_01.14.02.000-01.14.12.782	[486]
3009_BATTLE_LOS_ANGELES_01.14.30.532-01.14.33.775	[487]
3009_BATTLE_LOS_ANGELES_01.14.33.775-01.14.36.086	[488]
3009_BATTLE_LOS_ANGELES_01.14.36.086-01.14.40.056	[489]
3009_BATTLE_LOS_ANGELES_01.14.45.000-01.14.51.050	[490]
3009_BATTLE_LOS_ANGELES_01.14.54.314-01.14.57.907	[491]
3009_BATTLE_LOS_ANGELES_01.14.57.907-01.15.02.675	[492]
3009_BATTLE_LOS_ANGELES_01.15.02.675-01.15.06.923	[493]
3009_BATTLE_LOS_ANGELES_01.15.19.000-01.15.25.184	[494]
3009_BATTLE_LOS_ANGELES_01.15.47.000-01.15.50.902	[495]
3009_BATTLE_LOS_ANGELES_01.16.00.000-01.16.03.785	[496, 497]
3009_BATTLE_LOS_ANGELES_01.16.06.000-01.16.08.492	[498]
3009_BATTLE_LOS_ANGELES_01.16.08.492-01.16.12.875	[499]
3009_BATTLE_LOS_ANGELES_01.16.12.875-01.16.15.701	[500]
3009_BATTLE_LOS_ANGELES_01.16.15.701-01.16.18.274	[501]
3009_BATTLE_LOS_ANGELES_01.16.19.891-01.16.23.767	[502]
3009_BATTLE_LOS_ANGELES_01.16.29.335-01.16.33.841	[503]
3009_BATTLE_LOS_ANGELES_01.16.37.000-01.16.40.771	[504, 505]
3009_BATTLE_LOS_ANGELES_01.16.40.771-01.16.45.619	[506]
3009_BATTLE_LOS_ANGELES_01.16.45.619-01.16.49.226	[507]
3009_BATTLE_LOS_ANGELES_01.16.51.029-01.16.52.674	[508, 509]
3009_BATTLE_LOS_ANGELES_01.16.52.674-01.16.56.741	[510]
3009_BATTLE_LOS_ANGELES_01.16.56.741-01.16.58.709	[511]
3009_BATTLE_LOS_ANGELES_01.17.01.193-01.17.03.047	[512]
3009_BATTLE_LOS_ANGELES_01.17.03.047-01.17.04.366	[513]
3009_BATTLE_LOS_ANGELES_01.17.05.088-01.17.07.222	[514]
3009_BATTLE_LOS_ANGELES_01.17.11.015-01.17.15.499	[515]
3009_BATTLE_LOS_ANGELES_01.17.15.499-01.17.16.347	[516]
3009_BATTLE_LOS_ANGELES_01.17.16.347-01.17.18.859	[517]
3009_BATTLE_LOS_ANGELES_01.17.18.859-01.17.20.604	[518]
3009_BATTLE_LOS_ANGELES_01.17.20.604-01.17.24.182	[519, 520]
3009_BATTLE_LOS_ANGELES_01.17.24.182-01.17.26.268	[521]
3009_BATTLE_LOS_ANGELES_01.17.46.500-01.17.49.027	[522, 523]
3009_BATTLE_LOS_ANGELES_01.17.49.091-01.17.51.104	[524]
3009_BATTLE_LOS_ANGELES_01.17.52.330-01.17.54.954	[525]
3009_BATTLE_LOS_ANGELES_01.17.56.582-01.18.00.746	[526]
3009_BATTLE_LOS_ANGELES_01.18.00.746-01.18.06.163	[527]
3009_BATTLE_LOS_ANGELES_01.18.06.163-01.18.08.895	[528]
3009_BATTLE_LOS_ANGELES_01.18.14.000-01.18.17.628	[529]
3009_BATTLE_LOS_ANGELES_01.18.17.628-01.18.21.031	[530]
3009_BATTLE_LOS_ANGELES_01.18.21.031-01.18.25.754	[531]
3009_BATTLE_LOS_ANGELES_01.18.25.754-01.18.27.274	[532]
3009_BATTLE_LOS_ANGELES_01.18.27.274-01.18.30.022	[533]
3009_BATTLE_LOS_ANGELES_01.18.37.932-01.18.40.822	[534, 535]
3009_BATTLE_LOS_ANGELES_01.18.41.420-01.18.46.363	[536, 537]
3009_BATTLE_LOS_ANGELES_01.18.50.000-01.18.55.133	[538]
3009_BATTLE_LOS_ANGELES_01.18.56.127-01.19.00.830	[539]
3009_BATTLE_LOS_ANGELES_01.19.05.000-01.19.14.050	[540, 541]
3009_BATTLE_LOS_ANGELES_01.19.16.000-01.19.20.591	[542]
3009_BATTLE_LOS_ANGELES_01.19.20.591-01.19.23.579	[543]
3009_BATTLE_LOS_ANGELES_01.19.23.579-01.19.27.682	[544, 545]
3009_BATTLE_LOS_ANGELES_01.19.27.682-01.19.31.610	[546]
3009_BATTLE_LOS_ANGELES_01.19.31.610-01.19.36.127	[547]
3009_BATTLE_LOS_ANGELES_01.19.50.820-01.19.55.416	[548]
3009_BATTLE_LOS_ANGELES_01.19.55.416-01.19.59.379	[549]
3009_BATTLE_LOS_ANGELES_01.20.01.000-01.20.06.050	[550]
3009_BATTLE_LOS_ANGELES_01.20.08.000-01.20.13.575	[551, 552]
3009_BATTLE_LOS_ANGELES_01.20.13.575-01.20.17.625	[553]
3009_BATTLE_LOS_ANGELES_01.20.17.625-01.20.24.046	[554]
3009_BATTLE_LOS_ANGELES_01.20.24.046-01.20.28.867	[555, 556, 557]
3009_BATTLE_LOS_ANGELES_01.20.28.867-01.20.30.223	[558]
3009_BATTLE_LOS_ANGELES_01.20.30.223-01.20.36.626	[559]
3009_BATTLE_LOS_ANGELES_01.20.36.626-01.20.40.179	[560]
3009_BATTLE_LOS_ANGELES_01.20.40.179-01.20.46.396	[561]
3009_BATTLE_LOS_ANGELES_01.20.47.508-01.20.48.779	[562, 563]
3009_BATTLE_LOS_ANGELES_01.20.48.779-01.20.56.667	[564]
3009_BATTLE_LOS_ANGELES_01.20.57.000-01.21.01.267	[565, 566]
3009_BATTLE_LOS_ANGELES_01.21.03.052-01.21.06.404	[567]
3009_BATTLE_LOS_ANGELES_01.21.09.174-01.21.11.849	[568]
3009_BATTLE_LOS_ANGELES_01.21.11.849-01.21.14.887	[569]
3009_BATTLE_LOS_ANGELES_01.21.14.887-01.21.20.083	[570, 571, 572]
3009_BATTLE_LOS_ANGELES_01.21.20.083-01.21.24.190	[573]
3009_BATTLE_LOS_ANGELES_01.21.24.190-01.21.27.188	[574]
3009_BATTLE_LOS_ANGELES_01.21.30.000-01.21.33.396	[575, 576]
3009_BATTLE_LOS_ANGELES_01.21.33.396-01.21.38.547	[577, 578]
3009_BATTLE_LOS_ANGELES_01.21.38.547-01.21.42.822	[579]
3009_BATTLE_LOS_ANGELES_01.21.46.000-01.21.50.501	[580, 581, 582]
3009_BATTLE_LOS_ANGELES_01.21.50.501-01.21.56.549	[583]
3009_BATTLE_LOS_ANGELES_01.22.11.000-01.22.14.076	[584]
3009_BATTLE_LOS_ANGELES_01.22.25.000-01.22.29.609	[585, 586]
3009_BATTLE_LOS_ANGELES_01.22.33.000-01.22.35.932	[587]
3009_BATTLE_LOS_ANGELES_01.22.41.000-01.22.44.911	[588]
3009_BATTLE_LOS_ANGELES_01.22.45.000-01.22.48.131	[589]
3009_BATTLE_LOS_ANGELES_01.22.48.131-01.22.51.889	[590, 591]
3009_BATTLE_LOS_ANGELES_01.22.51.889-01.22.52.946	[592]
3009_BATTLE_LOS_ANGELES_01.22.52.946-01.22.59.391	[593, 594]
3009_BATTLE_LOS_ANGELES_01.23.01.000-01.23.11.663	[595]
3009_BATTLE_LOS_ANGELES_01.23.11.663-01.23.14.187	[596]
3009_BATTLE_LOS_ANGELES_01.23.15.500-01.23.19.200	[597, 598]
3009_BATTLE_LOS_ANGELES_01.23.23.000-01.23.26.531	[599, 600]
3009_BATTLE_LOS_ANGELES_01.23.26.531-01.23.30.812	[601]
3009_BATTLE_LOS_ANGELES_01.23.35.000-01.23.39.099	[602, 603]
3009_BATTLE_LOS_ANGELES_01.23.53.000-01.23.54.645	[604]
3009_BATTLE_LOS_ANGELES_01.23.54.645-01.23.58.793	[605, 606]
3009_BATTLE_LOS_ANGELES_01.24.19.000-01.24.26.405	[607]
3009_BATTLE_LOS_ANGELES_01.24.43.500-01.24.45.924	[608]
3009_BATTLE_LOS_ANGELES_01.25.27.000-01.25.30.636	[609]
3009_BATTLE_LOS_ANGELES_01.25.30.636-01.25.35.517	[610]
3009_BATTLE_LOS_ANGELES_01.25.42.812-01.25.46.787	[611, 612]
3009_BATTLE_LOS_ANGELES_01.25.50.000-01.25.53.690	[613]
3009_BATTLE_LOS_ANGELES_01.26.13.000-01.26.15.706	[614]
3009_BATTLE_LOS_ANGELES_01.26.15.706-01.26.22.183	[615]
3009_BATTLE_LOS_ANGELES_01.26.22.183-01.26.29.547	[616]
3009_BATTLE_LOS_ANGELES_01.26.29.959-01.26.35.619	[617, 618]
3009_BATTLE_LOS_ANGELES_01.26.37.000-01.26.43.768	[619]
3009_BATTLE_LOS_ANGELES_01.26.53.000-01.26.55.377	[620]
3009_BATTLE_LOS_ANGELES_01.27.41.000-01.27.43.268	[621]
3009_BATTLE_LOS_ANGELES_01.27.43.268-01.27.47.265	[622, 623]
3009_BATTLE_LOS_ANGELES_01.28.10.000-01.28.14.171	[624]
3009_BATTLE_LOS_ANGELES_01.28.14.171-01.28.16.553	[625, 626]
3009_BATTLE_LOS_ANGELES_01.28.16.881-01.28.20.152	[627]
3009_BATTLE_LOS_ANGELES_01.28.20.152-01.28.23.024	[628]
3009_BATTLE_LOS_ANGELES_01.28.41.500-01.28.43.444	[629]
3009_BATTLE_LOS_ANGELES_01.30.07.000-01.30.09.359	[630]
3009_BATTLE_LOS_ANGELES_01.30.09.359-01.30.12.325	[631]
3009_BATTLE_LOS_ANGELES_01.30.17.000-01.30.18.782	[632]
3009_BATTLE_LOS_ANGELES_01.30.18.782-01.30.21.638	[633]
3009_BATTLE_LOS_ANGELES_01.30.23.792-01.30.25.947	[634]
3009_BATTLE_LOS_ANGELES_01.30.33.000-01.30.41.883	[635]
3009_BATTLE_LOS_ANGELES_01.30.58.729-01.31.00.952	[636]
3009_BATTLE_LOS_ANGELES_01.31.00.952-01.31.05.118	[637]
3009_BATTLE_LOS_ANGELES_01.31.05.118-01.31.07.736	[638]
3009_BATTLE_LOS_ANGELES_01.31.13.000-01.31.17.948	[639]
3009_BATTLE_LOS_ANGELES_01.31.17.972-01.31.21.861	[640]
3009_BATTLE_LOS_ANGELES_01.31.21.861-01.31.27.680	[641, 642]
3009_BATTLE_LOS_ANGELES_01.31.27.680-01.31.30.412	[643]
3009_BATTLE_LOS_ANGELES_01.31.30.412-01.31.31.412	[644]
3009_BATTLE_LOS_ANGELES_01.31.31.886-01.31.35.452	[645]
3009_BATTLE_LOS_ANGELES_01.31.35.452-01.31.39.833	[646]
3009_BATTLE_LOS_ANGELES_01.31.39.833-01.31.45.998	[647]
3009_BATTLE_LOS_ANGELES_01.31.50.000-01.31.55.748	[648]
3009_BATTLE_LOS_ANGELES_01.32.05.000-01.32.06.735	[649]
3009_BATTLE_LOS_ANGELES_01.32.55.000-01.32.58.257	[650]
3009_BATTLE_LOS_ANGELES_01.32.58.257-01.33.08.458	[651, 652]
3009_BATTLE_LOS_ANGELES_01.33.08.458-01.33.12.961	[653]
3009_BATTLE_LOS_ANGELES_01.33.12.961-01.33.16.344	[654]
3009_BATTLE_LOS_ANGELES_01.33.16.344-01.33.19.621	[655]
3009_BATTLE_LOS_ANGELES_01.33.41.000-01.33.47.563	[656, 657]
3009_BATTLE_LOS_ANGELES_01.33.48.000-01.33.54.859	[658]
3009_BATTLE_LOS_ANGELES_01.33.54.859-01.33.58.955	[659]
3009_BATTLE_LOS_ANGELES_01.33.58.955-01.34.02.305	[660]
3009_BATTLE_LOS_ANGELES_01.34.02.305-01.34.06.303	[661, 662]
3009_BATTLE_LOS_ANGELES_01.34.06.303-01.34.11.666	[663]
3009_BATTLE_LOS_ANGELES_01.34.11.666-01.34.16.096	[664]
3009_BATTLE_LOS_ANGELES_01.34.16.096-01.34.18.148	[665]
3009_BATTLE_LOS_ANGELES_01.34.18.817-01.34.20.508	[666]
3009_BATTLE_LOS_ANGELES_01.34.20.508-01.34.25.673	[667]
3009_BATTLE_LOS_ANGELES_01.34.25.673-01.34.29.492	[668]
3009_BATTLE_LOS_ANGELES_01.34.29.492-01.34.36.878	[669, 670]
3009_BATTLE_LOS_ANGELES_01.34.36.878-01.34.42.476	[671]
3009_BATTLE_LOS_ANGELES_01.34.55.000-01.34.58.463	[672]
3009_BATTLE_LOS_ANGELES_01.35.03.000-01.35.05.007	[673]
3009_BATTLE_LOS_ANGELES_01.35.09.000-01.35.11.470	[674]
3009_BATTLE_LOS_ANGELES_01.35.12.379-01.35.14.016	[675]
3009_BATTLE_LOS_ANGELES_01.35.14.016-01.35.17.905	[676]
3009_BATTLE_LOS_ANGELES_01.35.38.000-01.35.42.779	[677]
3009_BATTLE_LOS_ANGELES_01.36.08.992-01.36.12.347	[678]
3009_BATTLE_LOS_ANGELES_01.36.12.347-01.36.15.226	[679]
3009_BATTLE_LOS_ANGELES_01.36.15.226-01.36.20.323	[680]
3009_BATTLE_LOS_ANGELES_01.36.20.323-01.36.24.002	[681]
3009_BATTLE_LOS_ANGELES_01.36.24.002-01.36.29.758	[682]
3009_BATTLE_LOS_ANGELES_01.36.33.330-01.36.39.830	[683]
3009_BATTLE_LOS_ANGELES_01.36.46.578-01.36.52.096	[684]
3009_BATTLE_LOS_ANGELES_01.37.11.847-01.37.14.896	[685]
3009_BATTLE_LOS_ANGELES_01.37.24.000-01.37.30.863	[686]
3009_BATTLE_LOS_ANGELES_01.37.30.863-01.37.33.516	[687]
3009_BATTLE_LOS_ANGELES_01.37.35.948-01.37.38.605	[688]
3009_BATTLE_LOS_ANGELES_01.37.41.936-01.37.49.253	[689]
3009_BATTLE_LOS_ANGELES_01.37.55.310-01.38.03.050	[690]
3009_BATTLE_LOS_ANGELES_01.38.09.005-01.38.11.996	[691]
3009_BATTLE_LOS_ANGELES_01.38.14.327-01.38.16.482	[692]
3009_BATTLE_LOS_ANGELES_01.38.16.482-01.38.20.042	[693]
3009_BATTLE_LOS_ANGELES_01.38.27.000-01.38.35.050	[694]
3009_BATTLE_LOS_ANGELES_01.39.01.500-01.39.06.418	[695, 696]
3009_BATTLE_LOS_ANGELES_01.39.20.000-01.39.25.000	[697, 698]
3009_BATTLE_LOS_ANGELES_01.39.25.000-01.39.33.737	[699, 700]
3009_BATTLE_LOS_ANGELES_01.39.44.000-01.39.45.170	[701]
3009_BATTLE_LOS_ANGELES_01.39.45.170-01.39.53.199	[702]
3009_BATTLE_LOS_ANGELES_01.39.54.000-01.40.01.050	[703, 704]
3009_BATTLE_LOS_ANGELES_01.40.16.500-01.40.22.358	[705]
3009_BATTLE_LOS_ANGELES_01.40.26.000-01.40.31.757	[706]
3009_BATTLE_LOS_ANGELES_01.40.31.757-01.40.38.181	[707, 708]
3009_BATTLE_LOS_ANGELES_01.40.53.000-01.40.56.847	[709]
3009_BATTLE_LOS_ANGELES_01.40.56.847-01.41.01.055	[710, 711]
3009_BATTLE_LOS_ANGELES_01.41.05.500-01.41.14.050	[712]
3009_BATTLE_LOS_ANGELES_01.41.24.000-01.41.29.243	[713]
3009_BATTLE_LOS_ANGELES_01.41.29.607-01.41.33.184	[714]
3009_BATTLE_LOS_ANGELES_01.41.43.021-01.41.46.469	[715]
3009_BATTLE_LOS_ANGELES_01.41.58.500-01.42.01.560	[716]
3009_BATTLE_LOS_ANGELES_01.42.15.836-01.42.18.728	[717]
3009_BATTLE_LOS_ANGELES_01.42.32.000-01.42.37.050	[718]
3009_BATTLE_LOS_ANGELES_01.43.07.000-01.43.12.958	[719]
3009_BATTLE_LOS_ANGELES_01.43.33.404-01.43.39.398	[720]
3009_BATTLE_LOS_ANGELES_01.43.39.398-01.43.41.319	[721]
3009_BATTLE_LOS_ANGELES_01.43.49.307-01.43.50.720	[722, 723]
3009_BATTLE_LOS_ANGELES_01.44.21.000-01.44.23.967	[724]
3009_BATTLE_LOS_ANGELES_01.44.51.000-01.44.53.136	[725]
3009_BATTLE_LOS_ANGELES_01.45.07.000-01.45.09.626	[726]
3009_BATTLE_LOS_ANGELES_01.45.09.626-01.45.12.111	[727]
3009_BATTLE_LOS_ANGELES_01.45.50.500-01.45.53.093	[728]
3009_BATTLE_LOS_ANGELES_01.45.59.453-01.46.04.177	[729]
3009_BATTLE_LOS_ANGELES_01.46.16.000-01.46.20.397	[730]
3009_BATTLE_LOS_ANGELES_01.46.25.659-01.46.29.233	[731]
3009_BATTLE_LOS_ANGELES_01.46.29.233-01.46.37.050	[732]
3009_BATTLE_LOS_ANGELES_01.47.05.602-01.47.09.085	[733]
3009_BATTLE_LOS_ANGELES_01.47.11.745-01.47.14.948	[734]
3009_BATTLE_LOS_ANGELES_01.47.26.000-01.47.27.870	[735]
3009_BATTLE_LOS_ANGELES_01.47.37.000-01.47.40.057	[736]
3009_BATTLE_LOS_ANGELES_01.47.45.500-01.47.49.105	[737]
3009_BATTLE_LOS_ANGELES_01.47.49.105-01.47.55.270	[738]
3009_BATTLE_LOS_ANGELES_01.47.55.270-01.48.01.724	[739]
3009_BATTLE_LOS_ANGELES_01.48.01.724-01.48.10.410	[740]
3009_BATTLE_LOS_ANGELES_01.48.12.583-01.48.16.599	[741]
3009_BATTLE_LOS_ANGELES_01.48.16.599-01.48.22.701	[742]
3009_BATTLE_LOS_ANGELES_01.48.39.000-01.48.41.778	[743]
3009_BATTLE_LOS_ANGELES_01.48.47.000-01.48.50.598	[744]
3009_BATTLE_LOS_ANGELES_01.48.54.083-01.48.58.427	[745]
3009_BATTLE_LOS_ANGELES_01.49.12.359-01.49.16.892	[746, 747]
3009_BATTLE_LOS_ANGELES_01.49.16.892-01.49.19.009	[748]
3009_BATTLE_LOS_ANGELES_01.49.20.134-01.49.23.537	[749]
3009_BATTLE_LOS_ANGELES_01.49.23.537-01.49.30.752	[750]
3009_BATTLE_LOS_ANGELES_01.49.30.752-01.49.38.721	[751]
3009_BATTLE_LOS_ANGELES_01.49.38.721-01.49.44.948	[752]
3009_BATTLE_LOS_ANGELES_01.49.44.948-01.49.50.409	[753]
3009_BATTLE_LOS_ANGELES_01.49.50.409-01.49.52.426	[754, 755]
3009_BATTLE_LOS_ANGELES_01.49.52.426-01.49.54.446	[756]
3009_BATTLE_LOS_ANGELES_01.49.55.490-01.49.58.266	[757]
3009_BATTLE_LOS_ANGELES_01.49.58.266-01.50.02.657	[758, 759]
3009_BATTLE_LOS_ANGELES_01.50.02.657-01.50.09.642	[760, 761]
3015_CHARLIE_ST_CLOUD_00.03.01.000-00.03.05.307	[762]
3015_CHARLIE_ST_CLOUD_00.03.06.000-00.03.07.924	[763]
3015_CHARLIE_ST_CLOUD_00.03.13.000-00.03.15.444	[764]
3015_CHARLIE_ST_CLOUD_00.03.18.000-00.03.18.984	[765]
3015_CHARLIE_ST_CLOUD_00.03.18.984-00.03.20.405	[766]
3015_CHARLIE_ST_CLOUD_00.03.27.444-00.03.29.659	[767]
3015_CHARLIE_ST_CLOUD_00.03.31.957-00.03.35.050	[768]
3015_CHARLIE_ST_CLOUD_00.03.49.226-00.03.51.351	[769, 770]
3015_CHARLIE_ST_CLOUD_00.03.51.351-00.03.52.143	[771]
3015_CHARLIE_ST_CLOUD_00.04.01.000-00.04.02.443	[772]
3015_CHARLIE_ST_CLOUD_00.04.04.230-00.04.08.264	[773]
3015_CHARLIE_ST_CLOUD_00.04.08.764-00.04.12.510	[774]
3015_CHARLIE_ST_CLOUD_00.04.14.807-00.04.20.736	[775]
3015_CHARLIE_ST_CLOUD_00.04.24.000-00.04.26.092	[776]
3015_CHARLIE_ST_CLOUD_00.04.26.092-00.04.27.944	[777]
3015_CHARLIE_ST_CLOUD_00.04.33.549-00.04.37.202	[778]
3015_CHARLIE_ST_CLOUD_00.04.59.000-00.05.03.243	[779]
3015_CHARLIE_ST_CLOUD_00.05.11.800-00.05.13.843	[780]
3015_CHARLIE_ST_CLOUD_00.05.14.273-00.05.16.037	[781]
3015_CHARLIE_ST_CLOUD_00.05.17.400-00.05.21.131	[782]
3015_CHARLIE_ST_CLOUD_00.05.22.000-00.05.25.000	[783]
3015_CHARLIE_ST_CLOUD_00.05.33.252-00.05.35.167	[784]
3015_CHARLIE_ST_CLOUD_00.05.47.111-00.05.49.239	[785]
3015_CHARLIE_ST_CLOUD_00.05.53.574-00.05.56.484	[786]
3015_CHARLIE_ST_CLOUD_00.06.37.500-00.06.39.748	[787]
3015_CHARLIE_ST_CLOUD_00.06.40.248-00.06.42.634	[788]
3015_CHARLIE_ST_CLOUD_00.06.43.889-00.06.46.114	[789]
3015_CHARLIE_ST_CLOUD_00.06.49.000-00.06.50.593	[790]
3015_CHARLIE_ST_CLOUD_00.06.50.593-00.06.54.334	[791]
3015_CHARLIE_ST_CLOUD_00.07.20.981-00.07.22.748	[792]
3015_CHARLIE_ST_CLOUD_00.07.43.500-00.07.45.453	[793]
3015_CHARLIE_ST_CLOUD_00.07.45.453-00.07.47.255	[794]
3015_CHARLIE_ST_CLOUD_00.07.48.779-00.07.50.514	[795]
3015_CHARLIE_ST_CLOUD_00.07.50.514-00.07.52.440	[796]
3015_CHARLIE_ST_CLOUD_00.07.55.000-00.07.58.361	[797]
3015_CHARLIE_ST_CLOUD_00.07.59.361-00.08.00.574	[798]
3015_CHARLIE_ST_CLOUD_00.08.23.000-00.08.26.907	[799]
3015_CHARLIE_ST_CLOUD_00.08.36.000-00.08.37.420	[800]
3015_CHARLIE_ST_CLOUD_00.08.41.041-00.08.42.143	[801]
3015_CHARLIE_ST_CLOUD_00.08.42.143-00.08.42.910	[802, 803]
3015_CHARLIE_ST_CLOUD_00.08.43.000-00.08.45.812	[804]
3015_CHARLIE_ST_CLOUD_00.08.52.068-00.08.56.607	[805]
3015_CHARLIE_ST_CLOUD_00.08.56.607-00.09.00.468	[806]
3015_CHARLIE_ST_CLOUD_00.09.00.468-00.09.06.543	[807]
3015_CHARLIE_ST_CLOUD_00.09.06.543-00.09.13.365	[808]
3015_CHARLIE_ST_CLOUD_00.09.13.365-00.09.17.825	[809]
3015_CHARLIE_ST_CLOUD_00.09.17.825-00.09.20.924	[810, 811]
3015_CHARLIE_ST_CLOUD_00.09.24.850-00.09.27.167	[812]
3015_CHARLIE_ST_CLOUD_00.09.42.643-00.09.47.524	[813]
